image_id,smiles
0,CC(=O)c1cc(NC(N)=O)ccc1C
1,N[C@@H]1CCCC[C@@H]1C(=O)NC1CC1
2,CC(C)[C@H](C)Oc1cnnc(S)n1
3,C[C@H](CCO)N[C@H](C)[C@H]1CCOC1
4,CN(C)CCCNC(=O)[C@@H]1C[C@H]1F
5,O=C(C1=COCC1)N1CCC[C@@H](F)C1
6,C=C[C@H](C)NC(=O)[C@](C)(N)CCC
7,CC[C@H](C(N)=O)N1CC(C)(C)C1(C)C
8,C=CCC[C@H](O)CN=c1nn[nH]n1C
9,CNS(=O)(=O)NCCC1CCC1
10,CC[C@H](C)C(=O)NCC(C)(C)O
11,COC(=O)C[C@@H]1COCCN1CC#N
12,CCC[C@H](CC)N1CCC[C@@H](F)C1
13,Cc1cc(CN2C[C@@H](C)C[C@@H]2C)n[nH]1
14,CC[C@@H](CC#N)NS(N)(=O)=O
15,O=C(N[C@H]1CCC[C@H](F)C1)C1CC1
16,CCC[C@@H](C)Oc1ncc[nH]1
17,C/C=C(\NC=N)c1ccc(F)cn1
18,C[C@H]1CC[C@H](C)N1CCOC1CCC1
19,C[C@H](C[S@](C)=O)NC(=O)C1CC1
20,N#CC1CCC(NCCCS)CC1
21,CCC[C@H](NC1CC1)c1ccccc1
22,C[C@@H](N[C@@H]1CC[C@H]1O)c1ccncc1
23,CC1(C)C[C@H](NC[C@@H]2CCO2)CCO1
24,CC[C@@H](C)[C@H](N)C(=O)C(F)(F)F
25,C=CCCCCN1CCCC[C@H](F)C1
26,O=C(O)CN1CCC[C@H]1[C@@H]1CCCO1
27,CC(C)(F)C(=O)NCC1(O)CCC1
28,C(=NN[C@H]1CCOC1)c1ncc[nH]1
29,CCN(CC)CCCN1CC=CCN1
30,Cn1cnc(Cn2cc(CO)nn2)c1
31,CO[C@H](C)C(=O)O[C@H](C)C1CC1
32,Cn1c(C2=CCNC2)cccc1=O
33,C#CCCN(CCCCC)CCOC
34,CNCCNC(=O)[C@@H]1CC=CCC1
35,NCCN1CCC[C@H](OC2CCC2)C1
36,CC1(C)CO[C@@H]2CCC[C@@H]2N1
37,C[C@H](N)Cc1nc([C@H](C)C2CC2)no1
38,CCC[C@H](C)NC(=O)CC1CC1
39,Cc1cc[nH]c1C(=O)N(C)[C@H](C)CO
40,C=C[C@H](O)C(=O)Nc1nncs1
41,Cc1nnnn1CCC1CCCC1
42,C/C=C\C(=O)N1CCOCN1
43,C/C(=C/CSC1COC1)C(=O)O
44,Nc1cn(C(=O)[C@@H]2CCN2)nc1N
45,CC[C@@H](CO)NC(=O)[C@@H](O)C(C)C
46,CO[C@H](C)CN1CC[C@@H](C)C[C@@H](C)C1
47,O=C(c1ccccc1)[C@@H]1C[C@H]2C=C[C@H]1C2
48,O=[N+]([O-])c1cn(Cc2nn[nH]n2)nn1
49,C#C[C@H](C)N(C)C[C@H](O)CN(C)CC
50,CCc1nn(C)cc1NCC[C@@H](C)O
51,CC(C)OC(=O)CNC(CO)CO
52,CCOCCNc1nc(C)cnc1C
53,Cn1cc(-c2ccc3cncn3c2)cn1
54,CC(C)C(=O)Nc1c[nH]nc1O
55,CC[C@H](C)CN(C)c1ncc(C)s1
56,C[C@@H]1CC[C@H](CSc2nnc[nH]2)O1
57,CC[C@@H](OCCCCC#N)C(C)C
58,NC(=O)CONC(=O)[C@H]1CCCO1
59,OCCn1cc(Br)cn1
60,CCC(=O)NCCc1cnccn1
61,Cc1cn(CC2CCCCC2)c(C)n1
62,O=C([C@H]1CC12CCC2)N1CC[C@H](F)C1
63,CC[C@H]1CC[C@@H](NC2CC(N)C2)C1
64,Cc1ccncc1CN1CC[C@@H]1C
65,CC(=O)OCCc1ccncc1C
66,CN(C)CCOCCO
67,Cc1cc(CNCCC(N)=O)n[nH]1
68,C=CCCNC(=O)N1CC[C@@H]1C
69,CC(C)Cc1noc(CNC(C)C)n1
70,CC/C(=C/C(=O)OC)c1cnn(C)c1
71,CC1CCN(C(=O)CCN)CC1
72,CCOCCNCc1ncc(C)[nH]1
73,CC(C)C[C@@H](C)CNCCN1CCC1
74,CCCC[C@@H](C)C(=O)O[C@H](C)C1CC1
75,C=C[C@H](O)CN1CCC[C@@](C)(F)C1
76,CCN1CCC[C@@H](C(=O)NC)C1
77,C=C[C@](C)(O)CN1C[C@@H]2CCO[C@@H]2C1
78,C#CC(C#C)Oc1ccc(C#N)cc1
79,FC(F)=C(F)Cl
80,CCCN(c1cc(N)ncn1)C1CC1
81,CNC[C@H](C)C(=O)N1C[C@@H](N)C[C@H]1C
82,C[C@H](CN)CNC(=O)c1cnccn1
83,CCc1ccc(C[C@@](C)(O)CC)nc1
84,COC[C@H](N)c1ccccn1
85,C[C@@H]1CC(C)(C)CN1C(=O)[C@@H]1C[C@H]1F
86,CC[C@H](C)OCc1nccnc1C
87,C#CCNC(=O)CONC(=O)NCC
88,C#CCONC(=O)COC1CCCC1
89,Cc1cc(C#N)nc(N2C[C@H]3C[C@@H]3C2)c1
90,Cc1ccsc1CNC1(C)CC1
91,CC[C@@H](C)CCC(=O)NCCC#N
92,CC(C(=O)NCCC(=O)O)=C1CCC1
93,C[C@@]1(C(=O)O)CCNC(=O)C1
94,CC/C=C\CCN(CCCO)C1CC1
95,COC(=O)N[C@H]1CCC[C@@H](C(C)C)C1
96,Cc1ccccc1[C@@H](C)N(C)CCO
97,CC(C)CCN[C@@H]1[C@@H](C)CCN[C@@H]1C
98,C/C=C(\C)C(=O)NC1(CC)CC1
99,C#C[C@@H](CC)Oc1ncccc1O
100,C=C[C@H](C)OC(=O)CSC(F)F
101,COCCC(C)(C)c1nc(CN)no1
102,C[C@@H]1C[C@@H](N2CC(C)(CO)C2)CCO1
103,C=CCC[C@@H](N[C@H]1C=CCC1)C1CC1
104,CC1(c2cccc(CN)c2)OCCO1
105,CC(C)(S)CNS(C)(=O)=O
106,CC(=O)N1C[C@@H](C)[C@@H](NCC#N)C1
107,Cc1cc(CNC2CSC2)no1
108,CCCC(=O)N1CC[C@@H](N)C1
109,CC[C@@H](CNC(=O)C(=O)O)OC
110,C[C@H](O)CCCN(C)[C@H](C)C1CC1
111,C[C@H]1C[C@H](NCC2CC2)CCN1C
112,C1C[C@@H](NC[C@@H]2CC23CC3)CS1
113,C[C@H](N)CN1CC(=O)C1
114,C[C@H]1C[C@H](NCc2cn(C)cn2)CO1
115,C#CC(=O)Nc1nonc1N
116,N[C@H]1CCN(CCCC2CC2)C1
117,Cc1cc(C(=O)N(C)CC2CC2)no1
118,C[C@H](O)C[C@H](C)NC(C1CC1)C1CC1
119,C[C@H](CN)C(=O)N[C@@H]1COC[C@H]1O
120,C[C@H]1CCCC[C@H]1C(=O)NCCC#N
121,CO[C@H](CN1CC[C@@H](O)C1)C1CCC1
122,C[C@@H]1C[C@@H](NC(=O)CCC#N)CCO1
123,N=C(N)NCC1(CO)CCC1
124,C=C(Cl)CN(C)Cc1nccn1C
125,C[C@@H]1C[C@H]1C=NNc1nccn1C
126,C=CCCOCC(=O)N1CC2(CC2)C1
127,Cc1nc([C@@H](C)N2CCCCC2)no1
128,O=[N+]([O-])c1ccc(NCCO)s1
129,CC/C=C\CNC(=O)c1ccn(C)n1
130,CC(C)CCN1C[C@H](C)C[C@@H](CO)C1
131,Cc1cnccc1CN1CC[C@H](O)C1
132,C[C@H](O)[C@H](N)CO
