image_id,smiles
0,CCCCNc1nccc(OC)n1
1,CCN(CCN(C)C)Cc1cnco1
2,Cc1nc(C)c(NC(=O)CCN)s1
3,O=C(O)[C@H]1CCc2[nH]cnc2C1
4,CN(C)C(=O)NCc1cccc(F)c1
5,C#CCCCC(=O)N1CCC[C@@H]1CO
6,CC/C=C/CNCCS(C)(=O)=O
7,Cc1cc(-c2nccs2)c(C)cn1
8,C[C@@H](CNC(=O)C(C)(C)F)C(=O)O
9,O=C([C@H]1CCO1)N1CCC2(COC2)C1
10,Cc1cccc(CN2CC[C@@H](O)C2)n1
11,CCC#CCOC(=O)c1cocc1C
12,CCCCC(=O)NN1CCCNC1=O
13,Cc1cc(-c2cnc(C)c(N)c2)ccn1
14,O=C(O)[C@H]1CCCCC1(F)F
15,CN(C)C(=O)c1ccc2c(c1)CCC2
16,CO[C@H](CN)CC(=O)N1C[C@@H]2C[C@H]2C1
17,CCCCN1CCC[C@H]1c1ccc[nH]1
18,C[C@H]1CCC(=NN(C)[C@H](C)CO)C1
19,CC(C)[C@H](NC(=O)CO)C(N)=O
20,C=C[C@H](CO)N[C@H](C)C1(Cl)CC1
21,CC[C@H]1CCC[C@H](N[C@H](C)CO)C1
22,C/C(Cl)=C/CN(C)C1CC(O)C1
23,OCc1cc(Cl)ncc1Cl
24,CC[C@H](C)CN1CC[C@H]1CO
25,C[C@@H](C#N)CN(C)C[C@@H](O)C(C)(C)C
26,CC1(C)CC[C@H]1N[C@H]1CCCC[C@@H]1O
27,COC[C@H](C)OC(=O)/C=C(/C)C1CC1
28,CC/C=C(/C)C(=O)OCCC1CCC1
29,CC1(C)OB(c2cnoc2)OC1(C)C
30,C[C@H](C#N)CNC(=O)N1CCC[C@@H]1C
31,Cc1cc(F)ncc1OC1CC=CC1
32,C[C@H]1C[C@@H](N)CN1CCCC(C)(C)C
33,FC(F)(F)C1(c2ccccc2)CC1
34,CCc1ccc(NC2CCC2)nc1
35,C=Cc1ncccc1S(=O)(=O)NC
36,C/C=C\C(=O)N1CCC(O)(CC)CC1
37,C[C@H]1CC[C@@H](C(=O)Nc2nn[nH]n2)C1
38,CC(C)C1(N[C@H]2CCC[C@@H]2C)CC1
39,C=CCOCCN1CCCC[C@H](C)C1
40,Cc1cnc(CN2CC3(CCO3)C2)[nH]1
41,CC[C@H](C)[C@H](C)NCc1occc1C
