image_id,smiles
0,CC(=O)c1cc(NC(N)=O)ccc1C
1,NC1CCCCC1C(=O)NC1CC1
2,CC(C)C(C)Oc1cnnc(S)n1
3,CC(CCO)NC(C)C1CCOC1
4,CN(C)CCCNC(=O)C1CC1F
5,O=C(C1=COCC1)N1CCCC(F)C1
6,C=CC(C)NC(=O)C(C)(N)CCC
7,CCC(C(N)=O)N1CC(C)(C)C1(C)C
8,C=CCCC(O)CN=c1nn[nH]n1C
9,CNS(=O)(=O)NCCC1CCC1
10,CCC(C)C(=O)NCC(C)(C)O
11,COC(=O)CC1COCCN1CC#N
12,CCCC(CC)N1CCCC(F)C1
13,Cc1cc(CN2CC(C)CC2C)n[nH]1
14,CCC(CC#N)NS(N)(=O)=O
15,O=C(NC1CCCC(F)C1)C1CC1
16,CCCC(C)Oc1ncc[nH]1
17,CC=C(NC=N)c1ccc(F)cn1
18,CC1CCC(C)N1CCOC1CCC1
19,CC(CS(C)=O)NC(=O)C1CC1
20,N#CC1CCC(NCCCS)CC1
21,CCCC(NC1CC1)c1ccccc1
22,CC(NC1CCC1O)c1ccncc1
23,CC1(C)CC(NCC2CCO2)CCO1
24,CCC(C)C(N)C(=O)C(F)(F)F
25,C=CCCCCN1CCCCC(F)C1
26,O=C(O)CN1CCCC1C1CCCO1
27,CC(C)(F)C(=O)NCC1(O)CCC1
28,C(=NNC1CCOC1)c1ncc[nH]1
29,CCN(CC)CCCN1CC=CCN1
30,Cn1cnc(Cn2cc(CO)nn2)c1
31,COC(C)C(=O)OC(C)C1CC1
32,Cn1c(C2=CCNC2)cccc1=O
33,C#CCCN(CCCCC)CCOC
34,CNCCNC(=O)C1CC=CCC1
35,NCCN1CCCC(OC2CCC2)C1
36,CC1(C)COC2CCCC2N1
37,CC(N)Cc1nc(C(C)C2CC2)no1
38,CCCC(C)NC(=O)CC1CC1
39,Cc1cc[nH]c1C(=O)N(C)C(C)CO
40,C=CC(O)C(=O)Nc1nncs1
41,Cc1nnnn1CCC1CCCC1
42,CC=CC(=O)N1CCOCN1
43,CC(=CCSC1COC1)C(=O)O
44,Nc1cn(C(=O)C2CCN2)nc1N
45,CCC(CO)NC(=O)C(O)C(C)C
46,COC(C)CN1CCC(C)CC(C)C1
47,O=C(c1ccccc1)C1CC2C=CC1C2
48,O=[N+]([O-])c1cn(Cc2nn[nH]n2)nn1
49,C#CC(C)N(C)CC(O)CN(C)CC
50,CCc1nn(C)cc1NCCC(C)O
51,CC(C)OC(=O)CNC(CO)CO
52,CCOCCNc1nc(C)cnc1C
53,Cn1cc(-c2ccc3cncn3c2)cn1
54,CC(C)C(=O)Nc1c[nH]nc1O
55,CCC(C)CN(C)c1ncc(C)s1
56,CC1CCC(CSc2nnc[nH]2)O1
57,CCC(OCCCCC#N)C(C)C
58,NC(=O)CONC(=O)C1CCCO1
59,OCCn1cc(Br)cn1
60,CCC(=O)NCCc1cnccn1
61,Cc1cn(CC2CCCCC2)c(C)n1
62,O=C(C1CC12CCC2)N1CCC(F)C1
63,CCC1CCC(NC2CC(N)C2)C1
64,Cc1ccncc1CN1CCC1C
65,CC(=O)OCCc1ccncc1C
66,CN(C)CCOCCO
67,Cc1cc(CNCCC(N)=O)n[nH]1
68,C=CCCNC(=O)N1CCC1C
69,CC(C)Cc1noc(CNC(C)C)n1
70,CCC(=CC(=O)OC)c1cnn(C)c1
71,CC1CCN(C(=O)CCN)CC1
